filename,label
1738.png,0
1777.png,1
1693.png,0
1730.png,2
1774.png,1
1699.png,1
1700.png,1
1741.png,1
1731.png,1
1718.png,1
1782.png,1
1733.png,2
1709.png,2
1784.png,1
1719.png,0
1721.png,2
1726.png,0
1751.png,2
1772.png,0
1753.png,0
1776.png,1
1696.png,2
1770.png,2
1734.png,0
1769.png,2
1779.png,1
1717.png,0
1765.png,0
1715.png,2
1703.png,0
1745.png,1
1754.png,0
1758.png,0
1710.png,1
1729.png,2
1742.png,1
1705.png,2
1724.png,2
1707.png,2
1775.png,1
1694.png,0
1778.png,0
1701.png,1
1697.png,1
1723.png,1
1714.png,1
1725.png,0
1711.png,1
1727.png,0
1712.png,0
1761.png,1
1720.png,0
1750.png,0
1708.png,0
1716.png,0
1749.png,0
1744.png,0
1690.png,1
1762.png,0
1752.png,2
1819.png,2
1875.png,0
1876.png,0
1803.png,2
1838.png,0
1793.png,0
1822.png,2
1820.png,2
1856.png,0
1805.png,0
1871.png,0
1827.png,1
1872.png,2
1865.png,0
1858 (1).png,0
1799.png,0
1806.png,0
1807.png,0
1792.png,0
1851.png,2
1795.png,1
1843.png,0
1846.png,1
1798.png,1
1873.png,1
1831.png,0
1821.png,0
1859.png,1
1797.png,0
1791.png,1
1787.png,2
1845.png,1
1833.png,1
1814.png,1
1855.png,1
1864 (1).png,0
1867.png,2
1829.png,1
1852.png,0
1790.png,1
1862.png,0
1808.png,0
1825.png,1
1866.png,0
1848.png,0
1868.png,0
1844.png,1
1834.png,0
1847.png,0
1818.png,1
1835.png,1
1794.png,2
1860.png,0
1802.png,1
1830.png,0
1824.png,0
1789.png,1
1813.png,0
1785.png,0
1823.png,1
1854.png,0
1809.png,0
1869.png,0
1842.png,0
1853.png,2
1857.png,1
1877.png,0
1837.png,0
1839.png,0
1849.png,1
1874.png,0
1858.png,0
1870.png,0
1863.png,0
1828.png,1
1817.png,1
1832.png,1
1836.png,1
1812.png,1
1861.png,0
1864.png,0
1816.png,0
1826.png,1
1804.png,2
1815.png,0
1788.png,1
1840.png,1
1800.png,0
1801.png,0
1850.png,0
1796.png,0
1878.png,1
1810.png,0
1811.png,0
1841.png,0
1786.png,0
1932.png,0
1910.png,2
1884.png,1
1975.png,2
1912.png,0
1943.png,0
1939.png,0
1956.png,2
1893.png,0
1945.png,2
1948.png,0
1890.png,2
1904.png,0
1885.png,2
1883.png,0
1892.png,2
1906.png,0
1963.png,1
1952.png,2
1882.png,2
1899.png,0
1970.png,1
1953.png,1
1909.png,2
1881.png,1
1896.png,0
1964.png,0
1966.png,0
1947.png,1
1938.png,2
1955.png,1
1902.png,0
1931.png,2
1895.png,0
1965.png,0
1928.png,0
1916.png,0
1930.png,2
1969.png,1
1949.png,1
1972.png,0
1911.png,2
1929.png,0
1923.png,1
1946.png,2
1935.png,1
1880.png,0
1900.png,0
1914.png,0
1894.png,0
1889.png,1
1933.png,0
1898.png,1
1927.png,0
1940.png,0
1974.png,1
1891.png,0
1925.png,0
1897.png,0
1968.png,0
1958.png,1
1926.png,1
1941.png,0
1962.png,1
1951.png,0
1887.png,1
1920.png,1
1950.png,0
1937.png,0
1907.png,0
1924.png,0
1973.png,0
1901.png,0
1913.png,1
1921.png,2
1888.png,0
1936.png,2
1919.png,0
1879.png,0
1918.png,0
1967.png,1
1959.png,0
1903.png,1
1917.png,0
1915.png,1
1886.png,2
1908.png,1
1944.png,0
1957.png,2
1960.png,0
1942.png,0
1934.png,2
1954.png,0
1971.png,0
1961.png,0
1922.png,1
1905.png,0
1979.png,0
1977.png,0
1989.png,0
1990.png,2
1985.png,1
1976.png,0
1983.png,2
1987.png,0
1982.png,0
1986.png,0
1981.png,0
1988.png,1
1980.png,0
1978.png,0
1984.png,2
